"Interval","Hour","GMTIntervalEnd","variable","value"
2021-01-05 18:55:00,18,"01/06/2021 00:55:00","wind_pen_actual",NA
2021-01-05 18:50:00,18,"01/06/2021 00:50:00","wind_pen_actual",NA
2021-01-05 18:45:00,18,"01/06/2021 00:45:00","wind_pen_actual",NA
2021-01-05 18:40:00,18,"01/06/2021 00:40:00","wind_pen_actual",NA
2021-01-05 18:35:00,18,"01/06/2021 00:35:00","wind_pen_actual",NA
2021-01-05 18:30:00,18,"01/06/2021 00:30:00","wind_pen_actual",NA
2021-01-05 18:25:00,18,"01/06/2021 00:25:00","wind_pen_actual",NA
2021-01-05 18:20:00,18,"01/06/2021 00:20:00","wind_pen_actual",NA
2021-01-05 18:15:00,18,"01/06/2021 00:15:00","wind_pen_actual",NA
2021-01-05 18:10:00,18,"01/06/2021 00:10:00","wind_pen_actual",NA
2021-01-05 18:05:00,18,"01/06/2021 00:05:00","wind_pen_actual",NA
2021-01-05 18:00:00,18,"01/06/2021 00:00:00","wind_pen_actual",NA
2021-01-05 17:55:00,17,"01/05/2021 23:55:00","wind_pen_actual",NA
2021-01-05 17:50:00,17,"01/05/2021 23:50:00","wind_pen_actual",NA
2021-01-05 17:45:00,17,"01/05/2021 23:45:00","wind_pen_actual",NA
2021-01-05 17:40:00,17,"01/05/2021 23:40:00","wind_pen_actual",NA
2021-01-05 17:35:00,17,"01/05/2021 23:35:00","wind_pen_actual",NA
2021-01-05 17:30:00,17,"01/05/2021 23:30:00","wind_pen_actual",NA
2021-01-05 17:25:00,17,"01/05/2021 23:25:00","wind_pen_actual",NA
2021-01-05 17:20:00,17,"01/05/2021 23:20:00","wind_pen_actual",NA
2021-01-05 17:15:00,17,"01/05/2021 23:15:00","wind_pen_actual",NA
2021-01-05 17:10:00,17,"01/05/2021 23:10:00","wind_pen_actual",NA
2021-01-05 17:05:00,17,"01/05/2021 23:05:00","wind_pen_actual",NA
2021-01-05 17:00:00,17,"01/05/2021 23:00:00","wind_pen_actual",NA
2021-01-05 16:55:00,16,"01/05/2021 22:55:00","wind_pen_actual",NA
2021-01-05 16:50:00,16,"01/05/2021 22:50:00","wind_pen_actual",NA
2021-01-05 16:45:00,16,"01/05/2021 22:45:00","wind_pen_actual",NA
2021-01-05 16:40:00,16,"01/05/2021 22:40:00","wind_pen_actual",NA
2021-01-05 16:35:00,16,"01/05/2021 22:35:00","wind_pen_actual",NA
2021-01-05 16:30:00,16,"01/05/2021 22:30:00","wind_pen_actual",NA
2021-01-05 16:25:00,16,"01/05/2021 22:25:00","wind_pen_actual",NA
2021-01-05 16:20:00,16,"01/05/2021 22:20:00","wind_pen_actual",NA
2021-01-05 16:15:00,16,"01/05/2021 22:15:00","wind_pen_actual",NA
2021-01-05 16:10:00,16,"01/05/2021 22:10:00","wind_pen_actual",NA
2021-01-05 16:05:00,16,"01/05/2021 22:05:00","wind_pen_actual",NA
2021-01-05 16:00:00,16,"01/05/2021 22:00:00","wind_pen_actual",NA
2021-01-05 15:55:00,15,"01/05/2021 21:55:00","wind_pen_actual",NA
2021-01-05 15:50:00,15,"01/05/2021 21:50:00","wind_pen_actual",NA
2021-01-05 15:45:00,15,"01/05/2021 21:45:00","wind_pen_actual",NA
2021-01-05 15:40:00,15,"01/05/2021 21:40:00","wind_pen_actual",NA
2021-01-05 15:35:00,15,"01/05/2021 21:35:00","wind_pen_actual",NA
2021-01-05 15:30:00,15,"01/05/2021 21:30:00","wind_pen_actual",NA
2021-01-05 15:25:00,15,"01/05/2021 21:25:00","wind_pen_actual",NA
2021-01-05 15:20:00,15,"01/05/2021 21:20:00","wind_pen_actual",NA
2021-01-05 15:15:00,15,"01/05/2021 21:15:00","wind_pen_actual",NA
2021-01-05 15:10:00,15,"01/05/2021 21:10:00","wind_pen_actual",NA
2021-01-05 15:05:00,15,"01/05/2021 21:05:00","wind_pen_actual",NA
2021-01-05 15:00:00,15,"01/05/2021 21:00:00","wind_pen_actual",NA
2021-01-05 14:55:00,14,"01/05/2021 20:55:00","wind_pen_actual",NA
2021-01-05 14:50:00,14,"01/05/2021 20:50:00","wind_pen_actual",NA
2021-01-05 14:45:00,14,"01/05/2021 20:45:00","wind_pen_actual",NA
2021-01-05 14:40:00,14,"01/05/2021 20:40:00","wind_pen_actual",NA
2021-01-05 14:35:00,14,"01/05/2021 20:35:00","wind_pen_actual",NA
2021-01-05 14:30:00,14,"01/05/2021 20:30:00","wind_pen_actual",NA
2021-01-05 14:25:00,14,"01/05/2021 20:25:00","wind_pen_actual",NA
2021-01-05 14:20:00,14,"01/05/2021 20:20:00","wind_pen_actual",NA
2021-01-05 14:15:00,14,"01/05/2021 20:15:00","wind_pen_actual",NA
2021-01-05 14:10:00,14,"01/05/2021 20:10:00","wind_pen_actual",NA
2021-01-05 14:05:00,14,"01/05/2021 20:05:00","wind_pen_actual",NA
2021-01-05 14:00:00,14,"01/05/2021 20:00:00","wind_pen_actual",NA
2021-01-05 13:55:00,13,"01/05/2021 19:55:00","wind_pen_actual",NA
2021-01-05 13:50:00,13,"01/05/2021 19:50:00","wind_pen_actual",NA
2021-01-05 13:45:00,13,"01/05/2021 19:45:00","wind_pen_actual",NA
2021-01-05 13:40:00,13,"01/05/2021 19:40:00","wind_pen_actual",NA
2021-01-05 13:35:00,13,"01/05/2021 19:35:00","wind_pen_actual",NA
2021-01-05 13:30:00,13,"01/05/2021 19:30:00","wind_pen_actual",NA
2021-01-05 13:25:00,13,"01/05/2021 19:25:00","wind_pen_actual",NA
2021-01-05 13:20:00,13,"01/05/2021 19:20:00","wind_pen_actual",NA
2021-01-05 13:15:00,13,"01/05/2021 19:15:00","wind_pen_actual",NA
2021-01-05 13:10:00,13,"01/05/2021 19:10:00","wind_pen_actual",NA
2021-01-05 13:05:00,13,"01/05/2021 19:05:00","wind_pen_actual",NA
2021-01-05 13:00:00,13,"01/05/2021 19:00:00","wind_pen_actual",NA
2021-01-05 12:55:00,12,"01/05/2021 18:55:00","wind_pen_actual",NA
2021-01-05 12:50:00,12,"01/05/2021 18:50:00","wind_pen_actual",NA
2021-01-05 12:45:00,12,"01/05/2021 18:45:00","wind_pen_actual",NA
2021-01-05 12:40:00,12,"01/05/2021 18:40:00","wind_pen_actual",NA
2021-01-05 12:35:00,12,"01/05/2021 18:35:00","wind_pen_actual",NA
2021-01-05 12:30:00,12,"01/05/2021 18:30:00","wind_pen_actual",NA
2021-01-05 12:25:00,12,"01/05/2021 18:25:00","wind_pen_actual",NA
2021-01-05 12:20:00,12,"01/05/2021 18:20:00","wind_pen_actual",NA
2021-01-05 12:15:00,12,"01/05/2021 18:15:00","wind_pen_actual",NA
2021-01-05 12:10:00,12,"01/05/2021 18:10:00","wind_pen_actual",NA
2021-01-05 12:05:00,12,"01/05/2021 18:05:00","wind_pen_actual",NA
2021-01-05 12:00:00,12,"01/05/2021 18:00:00","wind_pen_actual",NA
2021-01-05 11:55:00,11,"01/05/2021 17:55:00","wind_pen_actual",NA
2021-01-05 11:50:00,11,"01/05/2021 17:50:00","wind_pen_actual",NA
2021-01-05 11:45:00,11,"01/05/2021 17:45:00","wind_pen_actual",NA
2021-01-05 11:40:00,11,"01/05/2021 17:40:00","wind_pen_actual",NA
2021-01-05 11:35:00,11,"01/05/2021 17:35:00","wind_pen_actual",NA
2021-01-05 11:30:00,11,"01/05/2021 17:30:00","wind_pen_actual",NA
2021-01-05 11:25:00,11,"01/05/2021 17:25:00","wind_pen_actual",NA
2021-01-05 11:20:00,11,"01/05/2021 17:20:00","wind_pen_actual",NA
2021-01-05 11:15:00,11,"01/05/2021 17:15:00","wind_pen_actual",NA
2021-01-05 11:10:00,11,"01/05/2021 17:10:00","wind_pen_actual",NA
2021-01-05 11:05:00,11,"01/05/2021 17:05:00","wind_pen_actual",NA
2021-01-05 11:00:00,11,"01/05/2021 17:00:00","wind_pen_actual",NA
2021-01-05 10:55:00,10,"01/05/2021 16:55:00","wind_pen_actual",NA
2021-01-05 10:50:00,10,"01/05/2021 16:50:00","wind_pen_actual",NA
2021-01-05 10:45:00,10,"01/05/2021 16:45:00","wind_pen_actual",NA
2021-01-05 10:40:00,10,"01/05/2021 16:40:00","wind_pen_actual",NA
2021-01-05 10:35:00,10,"01/05/2021 16:35:00","wind_pen_actual",NA
2021-01-05 10:30:00,10,"01/05/2021 16:30:00","wind_pen_actual",NA
2021-01-05 10:25:00,10,"01/05/2021 16:25:00","wind_pen_actual",NA
2021-01-05 10:20:00,10,"01/05/2021 16:20:00","wind_pen_actual",NA
2021-01-05 10:15:00,10,"01/05/2021 16:15:00","wind_pen_actual",NA
2021-01-05 10:10:00,10,"01/05/2021 16:10:00","wind_pen_actual",NA
